id,prediction
edge_1074_1676,0.52439026932758
edge_232_1701,0.44076274693822814
edge_2248_1257,0.400763060875326
edge_514_1978,0.5596403313082179
edge_1701_235,0.1552402459307125
edge_2003_332,0.18192813049527112
edge_1013_1675,0.8617856210135173
edge_275_1967,0.9461154621336327
edge_1839_1204,0.37330931627975295
edge_109_1789,0.27074467314355377
edge_1881_1958,0.6439995432390158
edge_2388_1914,0.4087341710980964
edge_1119_2128,0.02538635566034486
edge_1103_748,0.15615259736619036
edge_2274_1441,0.7159722288473975
edge_1296_1911,0.6589239419101514
edge_615_2443,0.02709599250348349
edge_198_1255,0.22197216193294944
edge_998_1431,0.2310747965880714
edge_1889_1890,0.6718927435987284
edge_1916_1535,0.019710537754364155
edge_2045_1784,0.10410858198457384
edge_1925_1416,0.7999160853731894
edge_2000_267,0.1785446620543336
edge_1097_854,0.6527461078518747
edge_1956_807,0.23818278104672652
edge_2155_1143,0.09944139275934516
edge_1566_1895,0.24317219099945409
edge_2025_1357,0.7222669318556592
edge_36_2107,0.8556964681062857
edge_1072_1070,0.8302198645669916
edge_820_889,0.3971835296184548
edge_27_2578,0.6680851365706462
edge_2459_2689,0.20498429541582097
edge_170_1067,0.29314773026101326
edge_80_257,0.8963358185211198
edge_1045_306,0.013001923510736035
edge_521_598,0.08550853085446808
edge_2238_1702,0.20788625514602732
edge_2240_1443,0.026532203873819715
edge_1245_542,0.18143543508979731
edge_2335_151,0.5830415609696922
edge_88_2014,0.42142455059249795
edge_2224_2222,0.8926717110769748
edge_33_2121,0.8174435617384409
edge_1910_1296,0.34181735169787597
edge_724_2395,0.2594234334312925
edge_598_1864,0.3796924081672669
edge_928_2063,0.5902949425148077
edge_1535_2293,0.26806364082287626
edge_1098_918,0.624148907849134
edge_1203_1842,0.4094116521912404
edge_1148_1747,0.5520471808519802
edge_1309_2015,0.4361265291353167
edge_869_1864,0.29446575954191767
edge_1267_645,0.9484533069621567
edge_549_511,0.7636057941597608
edge_831_1011,0.14011317576645255
edge_2651_2476,0.8684679758979128
edge_984_1068,0.48743119824951364
edge_1293_65,0.8945522268940914
edge_745_743,0.7998552559473152
edge_1358_748,0.42521350446923345
edge_603_2045,0.022469308320117398
edge_99_2455,0.2686773593849461
edge_219_1542,0.5416342146608669
edge_1358_1646,0.6334782198261473
edge_1094_1653,0.2578876854332023
edge_856_1390,0.13935607407282413
edge_943_1196,0.8349302367992991
edge_1853_1701,0.9844021807035521
edge_1709_1358,0.5256901823026858
edge_2009_2025,0.1716792858483035
edge_541_1022,0.27230732651936895
edge_577_906,0.018390676547466733
edge_1390_856,0.914298806560499
edge_2013_471,0.11775108289014113
edge_1182_472,0.5765164755142536
edge_109_519,0.274055220687206
edge_1054_1577,0.5541780025157934
edge_1358_686,0.6514203883518642
edge_1857_1701,0.8297418037072016
edge_1672_186,0.2064212717606032
edge_1995_1986,0.010995828658480478
edge_1358_1760,0.13688563006880727
edge_201_1986,0.9000186418481051
edge_1703_1971,0.8738900775625152
edge_1432_1049,0.5974131021703083
edge_1693_1391,0.6005168604336534
edge_1864_232,0.6650366745462555
edge_2083_752,0.1753712786234496
edge_284_583,0.9144119459249598
edge_659_354,0.4187705248920731
edge_2214_51,0.38313852824949746
edge_1885_1884,0.5189177052828375
edge_2176_595,0.046965966775055046
edge_1441_265,0.1662833687560794
edge_915_1740,0.7380336164263704
edge_1358_1123,0.08279866792512647
edge_889_800,0.6031521094663882
edge_428_2248,0.24534910968132095
edge_222_821,0.38929561404197655
edge_1086_669,0.28869373677069987
edge_546_1608,0.35567271646494913
edge_1822_1810,0.7190459051842455
edge_776_402,0.297121715623175
edge_1002_740,0.5664046402968972
edge_1894_770,0.47605040219909966
edge_429_2043,0.6636711653626481
edge_2181_2197,0.936829739324758
edge_2671_2672,0.7325720972102503
edge_650_1250,0.21494037859075676
edge_1720_1317,0.031183135061284672
edge_1770_1623,0.2622640442998251
edge_2425_1341,0.5950779307002548
edge_1842_1979,0.05142581348425035
edge_95_2181,0.49636624720123634
edge_857_1097,0.5968428489168892
edge_603_1873,0.3342438908169608
edge_2480_331,0.7709122037458219
edge_720_392,0.1065982531337718
edge_2543_269,0.07513778173580876
edge_1667_438,0.7281887562036033
edge_822_1973,0.49549131620619846
edge_32_279,0.688402396427736
edge_1899_1902,0.4348273386037462
edge_2688_1554,0.2464020332391068
edge_68_1986,0.8191023176741997
edge_1759_569,0.7994158789689793
edge_454_2189,0.6946964708544268
edge_2080_1367,0.2721451372299627
edge_458_1122,0.5902306668690871
edge_795_603,0.3609738969400268
edge_1358_155,0.09158207332663415
edge_1554_2687,0.9173135754622428
edge_1826_264,0.1368186309189614
edge_1013_1625,0.9502373538208024
edge_1634_2393,0.44600577295795574
edge_1815_1810,0.18513292883861965
edge_1542_1939,0.5419009473783581
edge_1358_1749,0.8729458358764083
edge_2052_1926,0.7322248864095612
edge_1636_24,0.8065611478614497
edge_893_814,0.6587833667107174
edge_1810_1576,0.6922765645178525
edge_1828_1409,0.8491956515653193
edge_695_407,0.24966800885918594
edge_1116_1223,0.4894249636431405
edge_601_2229,0.22120944181960223
edge_973_2016,0.987668007996647
edge_823_2221,0.9440593396866133
edge_507_253,0.0394268113685059
edge_972_2247,0.7055751725156885
edge_1283_1776,0.9252483174156658
edge_374_2147,0.18057534512733353
edge_364_2642,0.5679452305526295
edge_1986_1994,0.9154882975880418
edge_661_1878,0.03394597858579884
edge_1474_2335,0.6974202672468399
edge_2685_1718,0.29734900737255077
edge_2645_1443,0.9243961953765304
edge_1013_506,0.9710582451653678
edge_1964_463,0.9442664891134339
edge_1049_1894,0.47421421665746377
edge_2696_2615,0.8620426509893134
edge_2335_627,0.8445493985350704
edge_662_932,0.31910047324325563
edge_1645_795,0.8289154741506773
edge_1417_2350,0.03700763471549262
edge_77_659,0.596269878482053
edge_2056_2311,0.23000883728770305
edge_1906_2059,0.12056688577727881
edge_160_1986,0.07695320162920916
edge_1738_1709,0.6962887758781398
edge_1677_415,0.33987496376806614
edge_2204_1951,0.7247667715287615
edge_179_231,0.06535634079894237
edge_562_1735,0.31529033783061033
edge_1532_2648,0.5394912923753372
edge_2015_88,0.7907231648389635
edge_1229_1308,0.3187525029320699
edge_1325_1095,0.6258913764370091
edge_1505_1699,0.8859777482361871
edge_2207_1200,0.6158631881823046
edge_2268_1160,0.23295947475363377
edge_893_1051,0.02440078155653802
edge_1546_1804,0.8700988739009299
edge_2147_374,0.021269410850387138
edge_1476_404,0.8747016726841994
edge_2451_2391,0.528937134027212
edge_973_935,0.9390676985128962
edge_1468_1275,0.7987832357736654
edge_2106_36,0.9979341105333375
edge_835_1810,0.35071181545171015
edge_596_496,0.7671882889311269
edge_2182_95,0.40193091360924216
edge_1441_2272,0.47987562030390885
edge_1702_1703,0.6275054632183701
edge_341_613,0.8736771141863388
edge_2120_2637,0.9840834691992951
edge_149_1080,0.7682734138645182
edge_1826_1824,0.41776678216733376
edge_1007_1742,0.4213570022770702
edge_577_230,0.7375823015888915
edge_2006_2477,0.23877714576830233
edge_867_1252,0.11047411313139466
edge_1874_2500,0.35462215764077654
edge_304_2423,0.28723899165408173
edge_1475_2469,0.2963081204559901
edge_505_1258,0.23360775104990994
edge_836_1131,0.04209318963636188
edge_1969_2236,0.01787393473341381
edge_1642_2657,0.9877223897360315
edge_1996_8,0.42777313373586234
edge_2381_1662,0.3843266471596817
edge_1598_640,0.6796472826930698
edge_2230_2296,0.21825388786506417
edge_1103_1718,0.9499611839502253
edge_2010_161,0.786345014415552
edge_1013_530,0.08941100231225951
edge_1415_2269,0.41758077578492836
edge_276_1463,0.8791183075621647
edge_790_1810,0.9447320222914103
edge_507_40,0.4674015112498697
edge_1947_1272,0.6134113892107077
edge_2502_858,0.16703394609207523
edge_2230_482,0.9911686261369765
edge_132_1959,0.2316717013834434
edge_451_671,0.9427317741351257
edge_83_2581,0.6496466489923685
edge_1810_1811,0.6077367948788591
edge_95_2183,0.5126885110165086
edge_1160_2268,0.2306698117177587
edge_127_2604,0.17652803200550826
edge_148_378,0.22048620907017535
edge_2182_525,0.18643826214425452
edge_2309_1043,0.7795844735667533
edge_24_1636,0.3501252591667301
edge_306_1072,0.05784267656339637
edge_2305_1278,0.9691026301408113
edge_2069_2070,0.8837858849634257
edge_87_842,0.927752283195213
edge_1040_1317,0.9949078226464353
edge_621_1332,0.1738952492194873
edge_1986_335,0.39624201890265875
edge_1875_1701,0.7582384757040913
edge_86_429,0.6960206180537922
edge_2029_472,0.15389590633985506
edge_1892_1889,0.8158331249906178
edge_510_1131,0.22444057183666066
edge_74_1517,0.22381761482262308
edge_1388_2181,0.5369744228934136
edge_1428_1202,0.5929399348417032
edge_120_2405,0.5800862078378112
edge_103_608,0.09148683739775487
edge_586_94,0.8774608626303804
edge_1091_1256,0.26560004258870606
edge_1983_55,0.12951492128280417
edge_1794_1796,0.8887480798689772
edge_10_2545,0.9556514982297534
edge_1062_962,0.8621276172654506
edge_1624_589,0.8095160747248781
edge_687_2359,0.6552419806390217
edge_584_2464,0.5508573706091393
edge_257_1388,0.08698675991141014
edge_1385_2335,0.4084532130706987
edge_1896_1897,0.372688517012314
edge_1958_1441,0.2597537837603262
edge_1831_889,0.7234201136885849
edge_1725_1427,0.4958757350787708
edge_1772_1623,0.08104621590764793
edge_1869_1097,0.22018320194981134
edge_1919_1402,0.6832587636595959
edge_2038_2034,0.07613085949030018
edge_1483_1072,0.8512069140487687
edge_89_258,0.4951465270139743
edge_1250_1173,0.480586577326648
edge_1976_1973,0.5924077846595176
edge_873_1479,0.8246809659251492
edge_970_16,0.34780920790219305
edge_2553_1470,0.6780161525590636
edge_1018_2378,0.5657319639957911
edge_45_2668,0.2670282701694213
edge_1624_1779,0.878629986355158
edge_418_269,0.7974260216069281
edge_1718_1103,0.6584518346584255
edge_1293_2418,0.8505817290942419
edge_540_1441,0.8672942009598024
edge_1645_1343,0.7083629767150348
edge_1053_229,0.837013328363672
edge_680_2199,0.6974714616692836
edge_2045_1772,0.6801407717603004
edge_2615_2696,0.6186113782151843
edge_1475_2470,0.7527166395576412
edge_1237_735,0.1586051052930737
edge_441_671,0.8808707591989284
edge_1914_921,0.871843527745232
edge_1838_2182,0.029247283034559146
edge_1701_205,0.8258167505647627
edge_81_423,0.1288698674734452
edge_371_1553,0.3351188542591419
edge_1979_1980,0.7435082562916078
edge_1604_1358,0.1607598960483082
edge_399_1769,0.8179670241190622
edge_1634_39,0.8321341779577419
edge_514_1314,0.5074677337608362
edge_606_2230,0.00638587171683358
edge_2199_95,0.2870381331749128
edge_2304_2385,0.6169269183757422
edge_2161_1327,0.9811861780274235
edge_1358_1756,0.6318135270166684
edge_15_1271,0.2598035810641598
edge_2280_838,0.6340057030996114
edge_2332_1669,0.5399853797158555
edge_1351_2282,0.7798453951511436
edge_1114_2560,0.10698063882695841
edge_756_240,0.761027902502028
edge_1508_2117,0.5412665786761103
edge_1476_1170,0.9629920038589946
edge_1704_383,0.3418721660386861
edge_574_576,0.6326218931339481
edge_2383_893,0.9320281055100175
edge_2584_876,0.10250972799067926
edge_1119_1273,0.9372284872364511
edge_2372_2359,0.6878857223008134
edge_1358_1620,0.0678370591051719
edge_2182_1515,0.30096356694681625
edge_173_1586,0.7081720886452816
edge_1407_1263,0.0673506014687717
edge_438_1984,0.5821704601762733
edge_1701_1866,0.34588305695295674
edge_2445_2503,0.6209155177674771
edge_1839_1655,0.04574203381251285
edge_1305_466,0.8715368061523763
edge_440_441,0.9734889691773969
edge_859_2096,0.9688778552856915
edge_327_2063,0.7496518317429247
edge_278_1185,0.13008624013063197
edge_2122_2123,0.7582631959290226
edge_1810_1331,0.02458691645880151
edge_2035_733,0.022123551528997254
edge_2168_1033,0.32361021914954125
edge_2012_272,0.48864319040466575
edge_415_966,0.7704074178077932
edge_1735_1776,0.6832953766065052
edge_117_259,0.44590270637674834
edge_466_1738,0.2736266662816659
edge_1224_2154,0.9971245001577111
edge_868_1844,0.42618130223597295
edge_581_1623,0.4513870243296755
edge_767_2314,0.16362382119166918
edge_613_1358,0.7948095487499294
edge_735_739,0.6936822257814886
edge_1689_155,0.2207696127887604
edge_2387_638,0.0823810456158427
edge_1035_1433,0.6804993020747131
edge_576_574,0.6545112142811352
edge_999_1358,0.2732595269982093
edge_1238_1358,0.9508635622504104
edge_2223_2224,0.15105789178090023
edge_627_442,0.4323348010426019
edge_2180_257,0.9436159201675989
edge_1986_1870,0.4197273169261223
edge_2126_2125,0.6385259476640855
edge_963_1703,0.3975943979627943
edge_1906_1907,0.27421520234867003
edge_1499_1776,0.9839776479598282
edge_2221_2220,0.409334006315043
edge_665_2122,0.8940992036791344
edge_1725_1358,0.22995460589108618
edge_118_1343,0.2131047040250833
edge_2610_1049,0.03113408288451136
edge_504_2396,0.651666825375885
edge_2235_676,0.36852634372376114
edge_1856_1335,0.864358249839637
edge_973_115,0.47320990669155716
edge_730_398,0.9681934279147217
edge_2687_1554,0.18552551570312115
edge_1171_649,0.8686231679556108
edge_1317_796,0.7765968527917417
edge_764_1612,0.770921844644052
edge_137_2144,0.8447832281168877
edge_1056_2482,0.7610239909429989
edge_1630_737,0.6262203216314154
edge_1724_768,0.13124487768238757
edge_2567_953,0.032526179491251916
edge_1776_2324,0.9208478478156868
edge_273_374,0.616650314520738
edge_1074_1501,0.7965372909761763
edge_1125_2332,0.4815223515125501
edge_963_2399,0.11730818896239448
edge_519_1346,0.12518579220255044
edge_1936_1413,0.6855652872289714
edge_1894_1479,0.4303058948994627
edge_1225_2579,0.20052472670033672
edge_1272_1947,0.4915945467414369
edge_2010_118,0.06420893707513409
edge_598_1573,0.5819714019143988
edge_2367_1598,0.26899340443509767
edge_75_84,0.7975591006371882
edge_275_805,0.31036195892357377
edge_1095_298,0.4552201490818012
edge_300_634,0.011620539908100636
edge_368_996,0.07244688779455888
edge_1492_1358,0.3924935564066848
edge_426_109,0.4799388347171235
edge_74_544,0.6000205481193037
edge_493_391,0.29166257870930323
edge_1986_673,0.6949818861265425
edge_2360_606,0.8601223971892046
edge_156_90,0.7798509888933498
edge_1119_2126,0.039618825348357145
edge_991_307,0.48050694725782894
edge_86_2295,0.10493017841817487
edge_1050_1634,0.24204501586252747
edge_1630_1269,0.9866625932671464
edge_731_2203,0.14249554290151323
edge_2133_2131,0.49888815345135606
edge_2248_1255,0.6181557343181191
edge_1486_650,0.702464970544104
edge_436_1494,0.5596486834869141
edge_598_1821,0.00977084741918366
edge_1739_616,0.3264613082439919
edge_149_2025,0.5177116433847114
edge_1131_1133,0.08786649914483335
edge_1862_0,0.35062693120918076
edge_2096_937,0.033203108791366565
edge_733_1818,0.07857849715502074
edge_261_873,0.39692327620159606
edge_297_1542,0.13271575404306035
edge_623_584,0.5675408482615582
edge_1070_1167,0.6894649691372657
edge_742_1743,0.8005866991090829
edge_1725_2596,0.2001502442448101
edge_1928_1447,0.16748258225906976
edge_349_465,0.10456784033440025
edge_1415_392,0.6364302495436367
edge_705_617,0.7064757264869012
edge_963_1141,0.03158614482564204
edge_428_1257,0.9362122462436898
edge_94_2357,0.05197128365147241
edge_1367_484,0.5412963353010705
edge_1416_1925,0.7090605194509164
edge_759_733,0.8709691237460856
edge_2463_89,0.7140869321324278
edge_1980_1979,0.8017280830697918
edge_1526_2099,0.33945019254280606
edge_1051_911,0.8148251137465122
edge_1358_1287,0.08011484638467514
edge_1753_1358,0.8948166560605276
edge_1867_1846,0.5475923761537362
edge_1823_1810,0.8172977699624937
edge_996_428,0.45231828451830014
edge_2644_1885,0.643577695196525
edge_838_868,0.5264026609361132
edge_2127_546,0.7315895217553319
edge_735_1237,0.08162998203058958
edge_1954_1128,0.0603520839905638
edge_55_1156,0.24710323401014644
edge_392_1825,0.15954468011318834
edge_1958_735,0.8717835665922017
edge_766_845,0.21921398735804432
edge_2084_409,0.9758652558191313
edge_1204_1838,0.33689579177110685
edge_415_1677,0.18211791568869928
edge_1083_2114,0.7896985071424791
edge_1358_1723,0.6587077755008761
edge_1973_1976,0.498195716453139
edge_1765_823,0.5553635509376312
edge_1013_1845,0.7192017782722638
edge_1347_281,0.22845474133129873
edge_1970_271,0.9963339160567419
edge_1628_1540,0.9747931621467831
edge_454_441,0.6503256863469369
edge_1826_645,0.19954245092914513
edge_746_281,0.6802282424312913
edge_2522_867,0.07219840897917584
edge_1542_1300,0.030652502205806065
edge_2484_2483,0.2576828885112137
edge_1121_835,0.4626229567393163
edge_1176_877,0.8682725054083805
edge_1825_1824,0.727169069766308
edge_2524_1428,0.742706521199981
edge_1889_2130,0.42549333444807536
edge_31_1594,0.3459349925469629
edge_1542_338,0.3710387629846027
edge_1358_1209,0.9876495637360578
edge_126_2045,0.04010919141248248
edge_1804_1740,0.8670314961224486
edge_1304_1180,0.5786754085723934
edge_551_2388,0.43861541918959046
edge_1623_126,0.7252576604151365
edge_1788_1624,0.48666894142470285
edge_563_1337,0.8734232380816606
edge_266_2227,0.9007018640112585
edge_1639_2679,0.4217209268734554
edge_1701_1665,0.2768277972350516
edge_1768_1623,0.5923503285933622
edge_1879_1526,0.912363345616691
edge_613_341,0.21066218900566658
edge_2546_466,0.6229665835634828
edge_964_736,0.6315602200925206
edge_1776_2078,0.733113022415281
edge_1864_598,0.1315676851272598
edge_764_1606,0.7158249646820886
edge_742_1483,0.909032520665641
edge_2154_1587,0.17968310887024197
edge_2238_2239,0.23754332492387764
edge_1867_1701,0.9713950940416396
edge_1652_498,0.18097695270948977
edge_1900_645,0.8543850933695791
edge_1914_1592,0.4922778564480348
edge_412_1616,0.24723107440317704
edge_643_573,0.8707499012725114
edge_1212_1701,0.4453052550026655
edge_1749_1358,0.5148173539296902
edge_969_1743,0.3592333693997657
edge_1303_95,0.5929508514349274
edge_403_806,0.16352387258502277
edge_9_2614,0.3910815366517607
edge_2358_2349,0.9694123223352875
edge_1914_2388,0.25813343270112754
edge_1428_2376,0.6567366645412922
edge_1879_578,0.3251900642246949
edge_437_1495,0.7734731256866006
edge_121_1910,0.13087366071834983
edge_1006_736,0.9698210450785447
edge_2222_2224,0.45378954138363925
edge_321_1083,0.23605046334646396
edge_2162_738,0.07349674733001266
edge_1856_1701,0.16975790508754074
edge_760_1513,0.5197739485560177
edge_957_752,0.3370031764312863
edge_778_1914,0.8288833658826095
edge_1358_1718,0.43088752366180594
edge_1171_1855,0.2487142725876299
edge_32_518,0.61714498660403
edge_1620_1358,0.7067772168854458
edge_441_193,0.16704190790094986
edge_2277_734,0.16761921628831766
edge_2339_2340,0.03667142693354297
edge_1214_1716,0.7364020150656405
edge_1109_2671,0.6638045276218051
edge_1740_915,0.4746308757498139
edge_579_994,0.8441704489691971
edge_1979_2178,0.8056701529500532
edge_864_1065,0.5853543643967521
edge_1550_748,0.8682712805132586
edge_1344_25,0.20584121003676825
edge_467_1172,0.11191961939772788
edge_1701_1854,0.2697496115169896
edge_955_175,0.05708685608931485
edge_828_1795,0.531169528001032
edge_996_2248,0.9366056922949615
edge_1701_1860,0.03934354066850965
edge_465_1403,0.1221099140100268
edge_2058_2150,0.4521990282834353
edge_2570_727,0.9338750175279049
edge_2612_1280,0.3161561049767505
edge_556_1623,0.5072348086883924
edge_2199_731,0.0415728590503921
edge_69_1926,0.14834320096208886
edge_2236_805,0.9866301229588469
edge_2349_1460,0.9651186964360455
edge_972_1000,0.004939980934409616
edge_1405_1053,0.951811785423239
edge_1751_1358,0.6391199378155004
edge_2172_525,0.8679182945200221
edge_1701_547,0.4547398556338591
edge_1031_1952,0.5155960285792502
edge_1471_1358,0.4888465802569202
edge_2401_2434,0.6668642575461043
edge_1255_2248,0.1396512547563129
edge_1050_2564,0.029973589872677953
edge_862_733,0.3079299415911909
edge_553_277,0.7046807627366467
edge_306_2046,0.20185345212294836
edge_74_2155,0.6734324333249173
edge_833_2495,0.9699120461072704
edge_1552_2591,0.09390071578941839
edge_171_1548,0.6726021182251263
edge_2199_456,0.44375021930457115
edge_1204_1839,0.8681422543775054
edge_1986_1704,0.1771497894473859
edge_95_2197,0.6926259522261645
edge_1483_1743,0.8381152896481102
edge_1830_1513,0.9446142194740232
edge_123_99,0.6832480282896458
edge_1155_881,0.4971747640084273
edge_2668_2667,0.6178472402012138
edge_1665_2034,0.8689049844787182
edge_548_1523,0.5706097466388297
edge_1251_102,0.03038705969683686
edge_603_795,0.9309486955069778
edge_1715_1358,0.6895267510315611
edge_4_1761,0.6765133857772465
edge_1344_724,0.21567515239771717
edge_1330_1204,0.6588854702326572
edge_1801_1072,0.3938644056541585
edge_488_2547,0.6512329770414921
edge_1239_743,0.10659303030799072
edge_645_1495,0.657845304603036
edge_1441_1128,0.9994137257706666
edge_1599_110,0.04821203886055603
edge_950_645,0.9771741842213173
edge_1723_768,0.4069079607228706
edge_264_844,0.8707534503372591
edge_208_7,0.7823854840582735
edge_2004_1986,0.5670162609866678
edge_963_706,0.7384492092513265
edge_887_1624,0.8785155613013479
edge_797_73,0.404140321651033
edge_2181_2196,0.3270331615632387
edge_2390_489,0.6675933855635847
edge_1187_1188,0.8078459419412586
edge_161_842,0.7622851347766157
edge_160_2009,0.7978136488586345
edge_1703_1969,0.435583314812933
edge_1835_2157,0.8178342161750216
edge_889_1832,0.12020905537060844
edge_1387_1190,0.5444890979608495
edge_26_2455,0.0057586604981215705
edge_663_594,0.3245858299002703
edge_718_437,0.3664615348713979
edge_2703_1298,0.3961726916092554
edge_1655_1842,0.6954672066898622
edge_650_819,0.38855810127034573
edge_1002_622,0.44869362262253065
edge_2570_1386,0.23754413087432746
edge_109_1772,0.3732517916293401
edge_2656_1252,0.22726962726315147
edge_640_894,0.07319592376844364
edge_2034_141,0.6034485933813779
edge_1358_1550,0.6682127985550163
edge_1912_1609,0.6194903460096145
edge_2491_1360,0.46349404380057235
edge_1358_1149,0.3797857801792298
edge_196_429,0.8633336495718252
edge_93_2151,0.519081785136218
edge_1530_2240,0.47918187762973097
edge_1311_468,0.025642065806435688
edge_306_139,0.34124782762615635
edge_2559_2308,0.38019561878585706
edge_859_1199,0.3988227808969005
edge_306_2087,0.5801723692273323
edge_1647_108,0.5336025467268785
edge_371_1354,0.6079050927934446
edge_1703_1702,0.7648832615421283
edge_246_1358,0.8129857387160935
edge_992_596,0.7181230762264944
edge_2033_740,0.9555236959549347
edge_2332_1481,0.01823258267636163
edge_231_387,0.1957779856835461
edge_2155_280,0.00756287497814212
edge_2025_2027,0.647474714154603
edge_958_1072,0.8980305489499869
edge_328_1250,0.24348229657629927
edge_1183_1824,0.9270345447963066
edge_839_2277,0.06026739028956085
edge_776_1542,0.9344360268055143
edge_757_1358,0.3516226872396344
edge_707_763,0.10142082844921652
edge_359_1620,0.48587175918632564
edge_2109_1421,0.25677656772050794
edge_1535_1351,0.28487290196192283
edge_91_1046,0.3072899649262866
edge_191_1677,0.8030258978326634
edge_1954_1955,0.5391612766752545
edge_1794_1795,0.31130769915600365
edge_1463_2133,0.6103337833109184
edge_1914_1362,0.7161506742231936
edge_2450_1412,0.27262400073353377
edge_1282_684,0.4135491015253515
edge_423_525,0.12188609333694755
edge_277_696,0.18114934953468032
edge_2500_1567,0.6811178539649828
edge_1252_867,0.18143834769562694
edge_26_99,0.5251633836670602
edge_110_1262,0.7090462617224327
edge_2343_30,0.10687692309474384
edge_1185_278,0.5673122196289035
edge_1470_801,0.25656278370136376
edge_364_1632,0.9629268752375798
edge_2230_606,0.4835456467199247
edge_1502_1382,0.8059925497751581
edge_712_2480,0.5502265421562618
edge_2180_81,0.043412532854819164
edge_1666_48,0.6331513755940223
edge_704_1743,0.951403342206657
edge_1557_2168,0.6016118201463312
edge_2045_341,0.8191888594267902
edge_2627_929,0.8842064633484078
edge_1701_1052,0.22807977194893247
edge_2038_293,0.21204483990822665
edge_243_217,0.6109809888509917
edge_457_51,0.4110284698067047
edge_144_145,0.8398613028667203
edge_1848_1376,0.9000231233980112
edge_995_1309,0.3534213793027181
edge_1042_2333,0.23687055897448206
edge_1049_2610,0.7805255152438618
edge_306_1193,0.2748060355481361
edge_2524_2336,0.8226143185136784
edge_840_2481,0.42373825364876283
edge_475_2219,0.6675498992914705
edge_1986_232,0.09553531383466818
edge_1183_1354,0.623859324676573
edge_568_1223,0.4517676787372291
edge_95_1303,0.5866084631754741
edge_409_1681,0.16801420774486342
edge_135_2144,0.7368737449441821
edge_1844_2276,0.8627970775432285
edge_343_311,0.21673980009077565
edge_156_1763,0.09571455552016173
edge_1268_162,0.023638586046336396
edge_2582_0,0.641971500443266
edge_842_118,0.6070940360887808
edge_616_2365,0.54669741271407
edge_2140_2139,0.23194709611597542
edge_371_720,0.39090599590551467
edge_2232_2182,0.594476335186173
edge_445_1434,0.4967668588591694
edge_1041_1466,0.9877855202148873
edge_1925_1042,0.13643975255673313
edge_118_2030,0.6951445540475938
edge_950_437,0.4043187681042921
edge_1743_1358,0.42819961492561476
edge_745_553,0.7175977656581762
edge_309_2305,0.6924361513243696
edge_2450_1620,0.9912559937021883
edge_1251_1448,0.12839428945412523
edge_779_1914,0.10410964938416634
edge_2_1454,0.7243388171287412
edge_94_195,0.5783869170064091
edge_1169_1731,0.27416066655980587
edge_748_1550,0.0794193689889866
edge_1700_1441,0.08565824959643054
edge_1473_2706,0.8941908746641183
edge_1787_306,0.1918673247187429
edge_1942_1542,0.32337156211552076
edge_1701_784,0.22665640222698802
edge_1441_1700,0.3549963058319373
edge_2248_856,0.06942384274609337
edge_2446_1427,0.5190597909082704
edge_734_408,0.0676125635922149
edge_1124_1086,0.8003565078223616
edge_364_263,0.23371208191043302
edge_2549_582,0.5400119146045106
edge_335_1986,0.8800790875614583
edge_2374_20,0.6508773690471942
edge_1211_507,0.5329577865513353
edge_353_1173,0.3243337531153756
edge_233_128,0.33300191305819793
edge_179_197,0.6694869551981901
edge_160_553,0.9941393612211675
edge_1713_1696,0.6618391898493786
edge_2037_180,0.5577834173700249
edge_2113_1483,0.7306505102392461
edge_1178_1529,0.46520561228371815
edge_2203_1801,0.060142342600785215
edge_2076_218,0.5622968158779098
edge_947_786,0.9576252845053802
edge_1200_2207,0.17530294235765964
edge_154_1754,0.6900048908206657
edge_1870_1701,0.20093368865905648
edge_65_619,0.5358276844730813
edge_1141_963,0.09667644964671962
edge_1073_985,0.45037093625818514
edge_661_1028,0.7561633288952461
edge_1135_996,0.3475715242389821
edge_1768_2325,0.664911724487218
edge_2165_279,0.7954499607897292
edge_1421_2110,0.9271778194794527
edge_2075_1020,0.23464208185545354
edge_2183_2180,0.39931591580930814
edge_2464_623,0.15241601333041743
edge_1748_1281,0.9924835021583752
edge_935_451,0.9270009679242953
edge_373_1025,0.5399571302805596
edge_578_1105,0.8420332943764213
edge_19_1939,0.5209579772720422
edge_691_2130,0.6235856880027597
edge_2042_2034,0.08912443211601662
edge_1310_2692,0.7552704204968079
edge_1355_1957,0.12771348363523483
edge_359_389,0.8260676302525284
edge_489_2390,0.7820280876703859
edge_1309_851,0.7087446977429764
edge_2421_757,0.036160380524762115
edge_240_756,0.3031283559453286
edge_2347_544,0.26311256991084286
edge_2137_1394,0.3601364074715191
edge_2434_963,0.08764274676383854
edge_1880_661,0.9369578230310628
edge_266_578,0.5538022407123763
edge_251_1933,0.30552431065802355
edge_2196_2181,0.3969815170742834
edge_248_1264,0.44720254050483565
edge_69_1914,0.6005943333606173
edge_1825_1183,0.5156794276964978
edge_2579_972,0.9193919732144173
edge_287_2705,0.49696348290583026
edge_145_144,0.9921580148233127
edge_137_135,0.8514249577450957
edge_1451_194,0.2085105143573358
edge_2078_1776,0.9305952146439163
edge_2040_2034,0.11636639788547609
edge_2353_906,0.8174497084911916
edge_282_747,0.3806232934765801
edge_2652_2439,0.8779743204450695
edge_2649_2457,0.8680566901074503
edge_383_1704,0.8059254001176211
edge_1914_1849,0.7900304363070614
