id,task_type,src,dst
edge_945_1072,link,945,1072
edge_786_947,link,786,947
edge_2260_1419,link,2260,1419
edge_212_1290,link,212,1290
edge_1482_1402,link,1482,1402
edge_610_826,link,610,826
edge_801_1961,link,801,1961
edge_568_1810,link,568,1810
edge_937_2096,link,937,2096
edge_437_1985,link,437,1985
edge_1003_363,link,1003,363
edge_2066_1477,link,2066,1477
edge_1920_69,link,1920,69
edge_1013_1661,link,1013,1661
edge_12_1318,link,12,1318
edge_1101_2146,link,1101,2146
edge_1292_1317,link,1292,1317
edge_2001_429,link,2001,429
edge_2517_2516,link,2517,2516
edge_2560_2561,link,2560,2561
edge_1012_695,link,1012,695
edge_492_2538,link,492,2538
edge_1131_436,link,1131,436
edge_1775_484,link,1775,484
edge_2224_2223,link,2224,2223
edge_735_1543,link,735,1543
edge_899_1986,link,899,1986
edge_1740_1804,link,1740,1804
edge_525_1540,link,525,1540
edge_1680_2056,link,1680,2056
edge_1358_1724,link,1358,1724
edge_1995_745,link,1995,745
edge_1464_1359,link,1464,1359
edge_1993_849,link,1993,849
edge_504_1973,link,504,1973
edge_699_1701,link,699,1701
edge_892_1950,link,892,1950
edge_2000_1986,link,2000,1986
edge_1347_1997,link,1347,1997
edge_1031_788,link,1031,788
edge_268_2451,link,268,2451
edge_754_2450,link,754,2450
edge_2476_524,link,2476,524
edge_2131_1463,link,2131,1463
edge_2405_2281,link,2405,2281
edge_118_1507,link,118,1507
edge_1324_2035,link,1324,2035
edge_2687_2688,link,2687,2688
edge_1842_1538,link,1842,1538
edge_1724_1358,link,1724,1358
edge_1205_1358,link,1205,1358
edge_1531_443,link,1531,443
edge_818_1999,link,818,1999
edge_1752_1358,link,1752,1358
edge_297_201,link,297,201
edge_1651_1248,link,1651,1248
edge_953_2565,link,953,2565
edge_745_366,link,745,366
edge_1358_524,link,1358,524
edge_267_2000,link,267,2000
edge_766_598,link,766,598
edge_1470_1555,link,1470,1555
edge_1623_452,link,1623,452
edge_279_242,link,279,242
edge_1941_507,link,1941,507
edge_1998_695,link,1998,695
edge_436_1981,link,436,1981
edge_661_1882,link,661,1882
edge_733_794,link,733,794
edge_606_1666,link,606,1666
edge_1127_1583,link,1127,1583
edge_2670_2679,link,2670,2679
edge_1065_104,link,1065,104
edge_769_1927,link,769,1927
edge_1536_2702,link,1536,2702
edge_316_143,link,316,143
edge_741_831,link,741,831
edge_762_2448,link,762,2448
edge_866_1049,link,866,1049
edge_800_889,link,800,889
edge_2314_1708,link,2314,1708
edge_1340_872,link,1340,872
edge_530_2094,link,530,2094
edge_1732_1358,link,1732,1358
edge_1042_1125,link,1042,1125
edge_1593_1165,link,1593,1165
edge_2049_80,link,2049,80
edge_2052_1042,link,2052,1042
edge_1827_1553,link,1827,1553
edge_1814_1810,link,1814,1810
edge_1542_872,link,1542,872
edge_1063_577,link,1063,577
edge_746_1303,link,746,1303
edge_513_1528,link,513,1528
edge_350_302,link,350,302
edge_1800_476,link,1800,476
edge_1837_1768,link,1837,1768
edge_1896_793,link,1896,793
edge_88_1847,link,88,1847
edge_1558_2339,link,1558,2339
edge_815_2017,link,815,2017
edge_349_2427,link,349,2427
edge_510_1013,link,510,1013
edge_436_483,link,436,483
edge_1711_1730,link,1711,1730
edge_2370_2367,link,2370,2367
edge_283_2250,link,283,2250
edge_436_668,link,436,668
edge_1358_985,link,1358,985
edge_1115_470,link,1115,470
edge_1243_1041,link,1243,1041
edge_1871_228,link,1871,228
edge_2355_94,link,2355,94
edge_2056_1841,link,2056,1841
edge_1191_2241,link,1191,2241
edge_1516_2612,link,1516,2612
edge_1888_1887,link,1888,1887
edge_1566_1732,link,1566,1732
edge_880_1013,link,880,1013
edge_1207_1102,link,1207,1102
edge_877_1300,link,877,1300
edge_1090_15,link,1090,15
edge_2366_686,link,2366,686
edge_38_429,link,38,429
edge_960_1776,link,960,1776
edge_2426_2425,link,2426,2425
edge_120_1842,link,120,1842
edge_2216_1724,link,2216,1724
edge_1318_2662,link,1318,2662
edge_1676_1975,link,1676,1975
edge_901_1042,link,901,1042
edge_1078_591,link,1078,591
edge_1671_2136,link,1671,2136
edge_933_883,link,933,883
edge_1986_1996,link,1986,1996
edge_1946_1950,link,1946,1950
edge_2504_2144,link,2504,2144
edge_1065_85,link,1065,85
edge_2248_348,link,2248,348
edge_1202_2376,link,1202,2376
edge_768_1724,link,768,1724
edge_2217_231,link,2217,231
edge_1602_2074,link,1602,2074
edge_1749_2446,link,1749,2446
edge_973_630,link,973,630
edge_2185_1538,link,2185,1538
edge_2138_944,link,2138,944
edge_918_1098,link,918,1098
edge_1972_1351,link,1972,1351
edge_479_132,link,479,132
edge_1358_970,link,1358,970
edge_306_1346,link,306,1346
edge_111_2643,link,111,2643
edge_2334_174,link,2334,174
edge_1381_798,link,1381,798
edge_1804_1072,link,1804,1072
edge_1042_2052,link,1042,2052
edge_415_1174,link,415,1174
edge_562_1483,link,562,1483
edge_736_1841,link,736,1841
edge_1208_187,link,1208,187
edge_1973_666,link,1973,666
edge_1348_218,link,1348,218
edge_389_344,link,389,344
edge_826_490,link,826,490
edge_2026_2025,link,2026,2025
edge_76_2178,link,76,2178
edge_1083_321,link,1083,321
edge_956_2677,link,956,2677
edge_1788_1015,link,1788,1015
edge_124_1622,link,124,1622
edge_2376_813,link,2376,813
edge_472_448,link,472,448
edge_1070_1072,link,1070,1072
edge_306_2088,link,306,2088
edge_1426_480,link,1426,480
edge_1110_1224,link,1110,1224
edge_2072_1602,link,2072,1602
edge_1322_63,link,1322,63
edge_102_1623,link,102,1623
edge_1915_1914,link,1915,1914
edge_1138_2250,link,1138,2250
edge_117_2537,link,117,2537
edge_1765_580,link,1765,580
edge_1358_34,link,1358,34
edge_2555_792,link,2555,792
edge_946_2623,link,946,2623
edge_635_2058,link,635,2058
edge_1450_1225,link,1450,1225
edge_2401_375,link,2401,375
edge_1623_608,link,1623,608
edge_2224_2226,link,2224,2226
edge_1051_2383,link,1051,2383
edge_224_2034,link,224,2034
edge_2564_1050,link,2564,1050
edge_1_2,link,1,2
edge_688_1257,link,688,1257
edge_1901_1954,link,1901,1954
edge_2045_1013,link,2045,1013
edge_2372_687,link,2372,687
edge_1085_1421,link,1085,1421
edge_368_1545,link,368,1545
edge_1905_210,link,1905,210
edge_1358_1754,link,1358,1754
edge_1964_248,link,1964,248
edge_2383_588,link,2383,588
edge_1871_102,link,1871,102
edge_2130_1261,link,2130,1261
edge_2326_1782,link,2326,1782
edge_2596_1725,link,2596,1725
edge_1735_1358,link,1735,1358
edge_2678_1135,link,2678,1135
edge_1439_200,link,1439,200
edge_1826_1829,link,1826,1829
edge_565_1398,link,565,1398
edge_230_577,link,230,577
edge_1016_4,link,1016,4
edge_867_2522,link,867,2522
edge_555_1463,link,555,1463
edge_841_2034,link,841,2034
edge_490_2105,link,490,2105
edge_917_2639,link,917,2639
edge_524_552,link,524,552
edge_2346_1692,link,2346,1692
edge_1358_757,link,1358,757
edge_109_306,link,109,306
edge_2622_145,link,2622,145
edge_1074_1676,link,1074,1676
edge_232_1701,link,232,1701
edge_2248_1257,link,2248,1257
edge_514_1978,link,514,1978
edge_1701_235,link,1701,235
edge_2003_332,link,2003,332
edge_1013_1675,link,1013,1675
edge_275_1967,link,275,1967
edge_1839_1204,link,1839,1204
edge_109_1789,link,109,1789
edge_1881_1958,link,1881,1958
edge_2388_1914,link,2388,1914
edge_1119_2128,link,1119,2128
edge_1103_748,link,1103,748
edge_2274_1441,link,2274,1441
edge_1296_1911,link,1296,1911
edge_615_2443,link,615,2443
edge_198_1255,link,198,1255
edge_998_1431,link,998,1431
edge_1889_1890,link,1889,1890
edge_1916_1535,link,1916,1535
edge_2045_1784,link,2045,1784
edge_1925_1416,link,1925,1416
edge_2000_267,link,2000,267
edge_1097_854,link,1097,854
edge_1956_807,link,1956,807
edge_2155_1143,link,2155,1143
edge_1566_1895,link,1566,1895
edge_2025_1357,link,2025,1357
edge_36_2107,link,36,2107
edge_1072_1070,link,1072,1070
edge_820_889,link,820,889
edge_27_2578,link,27,2578
edge_2459_2689,link,2459,2689
edge_170_1067,link,170,1067
edge_80_257,link,80,257
edge_1045_306,link,1045,306
edge_521_598,link,521,598
edge_2238_1702,link,2238,1702
edge_2240_1443,link,2240,1443
edge_1245_542,link,1245,542
edge_2335_151,link,2335,151
edge_88_2014,link,88,2014
edge_2224_2222,link,2224,2222
edge_33_2121,link,33,2121
edge_1910_1296,link,1910,1296
edge_724_2395,link,724,2395
edge_598_1864,link,598,1864
edge_928_2063,link,928,2063
edge_1535_2293,link,1535,2293
edge_1098_918,link,1098,918
edge_1203_1842,link,1203,1842
edge_1148_1747,link,1148,1747
edge_1309_2015,link,1309,2015
edge_869_1864,link,869,1864
edge_1267_645,link,1267,645
edge_549_511,link,549,511
edge_831_1011,link,831,1011
edge_2651_2476,link,2651,2476
edge_984_1068,link,984,1068
edge_1293_65,link,1293,65
edge_745_743,link,745,743
edge_1358_748,link,1358,748
edge_603_2045,link,603,2045
edge_99_2455,link,99,2455
edge_219_1542,link,219,1542
edge_1358_1646,link,1358,1646
edge_1094_1653,link,1094,1653
edge_856_1390,link,856,1390
edge_943_1196,link,943,1196
edge_1853_1701,link,1853,1701
edge_1709_1358,link,1709,1358
edge_2009_2025,link,2009,2025
edge_541_1022,link,541,1022
edge_577_906,link,577,906
edge_1390_856,link,1390,856
edge_2013_471,link,2013,471
edge_1182_472,link,1182,472
edge_109_519,link,109,519
edge_1054_1577,link,1054,1577
edge_1358_686,link,1358,686
edge_1857_1701,link,1857,1701
edge_1672_186,link,1672,186
edge_1995_1986,link,1995,1986
edge_1358_1760,link,1358,1760
edge_201_1986,link,201,1986
edge_1703_1971,link,1703,1971
edge_1432_1049,link,1432,1049
edge_1693_1391,link,1693,1391
edge_1864_232,link,1864,232
edge_2083_752,link,2083,752
edge_284_583,link,284,583
edge_659_354,link,659,354
edge_2214_51,link,2214,51
edge_1885_1884,link,1885,1884
edge_2176_595,link,2176,595
edge_1441_265,link,1441,265
edge_915_1740,link,915,1740
edge_1358_1123,link,1358,1123
edge_889_800,link,889,800
edge_428_2248,link,428,2248
edge_222_821,link,222,821
edge_1086_669,link,1086,669
edge_546_1608,link,546,1608
edge_1822_1810,link,1822,1810
edge_776_402,link,776,402
edge_1002_740,link,1002,740
edge_1894_770,link,1894,770
edge_429_2043,link,429,2043
edge_2181_2197,link,2181,2197
edge_2671_2672,link,2671,2672
edge_650_1250,link,650,1250
edge_1720_1317,link,1720,1317
edge_1770_1623,link,1770,1623
edge_2425_1341,link,2425,1341
edge_1842_1979,link,1842,1979
edge_95_2181,link,95,2181
edge_857_1097,link,857,1097
edge_603_1873,link,603,1873
edge_2480_331,link,2480,331
edge_720_392,link,720,392
edge_2543_269,link,2543,269
edge_1667_438,link,1667,438
edge_822_1973,link,822,1973
edge_32_279,link,32,279
edge_1899_1902,link,1899,1902
edge_2688_1554,link,2688,1554
edge_68_1986,link,68,1986
edge_1759_569,link,1759,569
edge_454_2189,link,454,2189
edge_2080_1367,link,2080,1367
edge_458_1122,link,458,1122
edge_795_603,link,795,603
edge_1358_155,link,1358,155
edge_1554_2687,link,1554,2687
edge_1826_264,link,1826,264
edge_1013_1625,link,1013,1625
edge_1634_2393,link,1634,2393
edge_1815_1810,link,1815,1810
edge_1542_1939,link,1542,1939
edge_1358_1749,link,1358,1749
edge_2052_1926,link,2052,1926
edge_1636_24,link,1636,24
edge_893_814,link,893,814
edge_1810_1576,link,1810,1576
edge_1828_1409,link,1828,1409
edge_695_407,link,695,407
edge_1116_1223,link,1116,1223
edge_601_2229,link,601,2229
edge_973_2016,link,973,2016
edge_823_2221,link,823,2221
edge_507_253,link,507,253
edge_972_2247,link,972,2247
edge_1283_1776,link,1283,1776
edge_374_2147,link,374,2147
edge_364_2642,link,364,2642
edge_1986_1994,link,1986,1994
edge_661_1878,link,661,1878
edge_1474_2335,link,1474,2335
edge_2685_1718,link,2685,1718
edge_2645_1443,link,2645,1443
edge_1013_506,link,1013,506
edge_1964_463,link,1964,463
edge_1049_1894,link,1049,1894
edge_2696_2615,link,2696,2615
edge_2335_627,link,2335,627
edge_662_932,link,662,932
edge_1645_795,link,1645,795
edge_1417_2350,link,1417,2350
edge_77_659,link,77,659
edge_2056_2311,link,2056,2311
edge_1906_2059,link,1906,2059
edge_160_1986,link,160,1986
edge_1738_1709,link,1738,1709
edge_1677_415,link,1677,415
edge_2204_1951,link,2204,1951
edge_179_231,link,179,231
edge_562_1735,link,562,1735
edge_1532_2648,link,1532,2648
edge_2015_88,link,2015,88
edge_1229_1308,link,1229,1308
edge_1325_1095,link,1325,1095
edge_1505_1699,link,1505,1699
edge_2207_1200,link,2207,1200
edge_2268_1160,link,2268,1160
edge_893_1051,link,893,1051
edge_1546_1804,link,1546,1804
edge_2147_374,link,2147,374
edge_1476_404,link,1476,404
edge_2451_2391,link,2451,2391
edge_973_935,link,973,935
edge_1468_1275,link,1468,1275
edge_2106_36,link,2106,36
edge_835_1810,link,835,1810
edge_596_496,link,596,496
edge_2182_95,link,2182,95
edge_1441_2272,link,1441,2272
edge_1702_1703,link,1702,1703
edge_341_613,link,341,613
edge_2120_2637,link,2120,2637
edge_149_1080,link,149,1080
edge_1826_1824,link,1826,1824
edge_1007_1742,link,1007,1742
edge_577_230,link,577,230
edge_2006_2477,link,2006,2477
edge_867_1252,link,867,1252
edge_1874_2500,link,1874,2500
edge_304_2423,link,304,2423
edge_1475_2469,link,1475,2469
edge_505_1258,link,505,1258
edge_836_1131,link,836,1131
edge_1969_2236,link,1969,2236
edge_1642_2657,link,1642,2657
edge_1996_8,link,1996,8
edge_2381_1662,link,2381,1662
edge_1598_640,link,1598,640
edge_2230_2296,link,2230,2296
edge_1103_1718,link,1103,1718
edge_2010_161,link,2010,161
edge_1013_530,link,1013,530
edge_1415_2269,link,1415,2269
edge_276_1463,link,276,1463
edge_790_1810,link,790,1810
edge_507_40,link,507,40
edge_1947_1272,link,1947,1272
edge_2502_858,link,2502,858
edge_2230_482,link,2230,482
edge_132_1959,link,132,1959
edge_451_671,link,451,671
edge_83_2581,link,83,2581
edge_1810_1811,link,1810,1811
edge_95_2183,link,95,2183
edge_1160_2268,link,1160,2268
edge_127_2604,link,127,2604
edge_148_378,link,148,378
edge_2182_525,link,2182,525
edge_2309_1043,link,2309,1043
edge_24_1636,link,24,1636
edge_306_1072,link,306,1072
edge_2305_1278,link,2305,1278
edge_2069_2070,link,2069,2070
edge_87_842,link,87,842
edge_1040_1317,link,1040,1317
edge_621_1332,link,621,1332
edge_1986_335,link,1986,335
edge_1875_1701,link,1875,1701
edge_86_429,link,86,429
edge_2029_472,link,2029,472
edge_1892_1889,link,1892,1889
edge_510_1131,link,510,1131
edge_74_1517,link,74,1517
edge_1388_2181,link,1388,2181
edge_1428_1202,link,1428,1202
edge_120_2405,link,120,2405
edge_103_608,link,103,608
edge_586_94,link,586,94
edge_1091_1256,link,1091,1256
edge_1983_55,link,1983,55
edge_1794_1796,link,1794,1796
edge_10_2545,link,10,2545
edge_1062_962,link,1062,962
edge_1624_589,link,1624,589
edge_687_2359,link,687,2359
edge_584_2464,link,584,2464
edge_257_1388,link,257,1388
edge_1385_2335,link,1385,2335
edge_1896_1897,link,1896,1897
edge_1958_1441,link,1958,1441
edge_1831_889,link,1831,889
edge_1725_1427,link,1725,1427
edge_1772_1623,link,1772,1623
edge_1869_1097,link,1869,1097
edge_1919_1402,link,1919,1402
edge_2038_2034,link,2038,2034
edge_1483_1072,link,1483,1072
edge_89_258,link,89,258
edge_1250_1173,link,1250,1173
edge_1976_1973,link,1976,1973
edge_873_1479,link,873,1479
edge_970_16,link,970,16
edge_2553_1470,link,2553,1470
edge_1018_2378,link,1018,2378
edge_45_2668,link,45,2668
edge_1624_1779,link,1624,1779
edge_418_269,link,418,269
edge_1718_1103,link,1718,1103
edge_1293_2418,link,1293,2418
edge_540_1441,link,540,1441
edge_1645_1343,link,1645,1343
edge_1053_229,link,1053,229
edge_680_2199,link,680,2199
edge_2045_1772,link,2045,1772
edge_2615_2696,link,2615,2696
edge_1475_2470,link,1475,2470
edge_1237_735,link,1237,735
edge_441_671,link,441,671
edge_1914_921,link,1914,921
edge_1838_2182,link,1838,2182
edge_1701_205,link,1701,205
edge_81_423,link,81,423
edge_371_1553,link,371,1553
edge_1979_1980,link,1979,1980
edge_1604_1358,link,1604,1358
edge_399_1769,link,399,1769
edge_1634_39,link,1634,39
edge_514_1314,link,514,1314
edge_606_2230,link,606,2230
edge_2199_95,link,2199,95
edge_2304_2385,link,2304,2385
edge_2161_1327,link,2161,1327
edge_1358_1756,link,1358,1756
edge_15_1271,link,15,1271
edge_2280_838,link,2280,838
edge_2332_1669,link,2332,1669
edge_1351_2282,link,1351,2282
edge_1114_2560,link,1114,2560
edge_756_240,link,756,240
edge_1508_2117,link,1508,2117
edge_1476_1170,link,1476,1170
edge_1704_383,link,1704,383
edge_574_576,link,574,576
edge_2383_893,link,2383,893
edge_2584_876,link,2584,876
edge_1119_1273,link,1119,1273
edge_2372_2359,link,2372,2359
edge_1358_1620,link,1358,1620
edge_2182_1515,link,2182,1515
edge_173_1586,link,173,1586
edge_1407_1263,link,1407,1263
edge_438_1984,link,438,1984
edge_1701_1866,link,1701,1866
edge_2445_2503,link,2445,2503
edge_1839_1655,link,1839,1655
edge_1305_466,link,1305,466
edge_440_441,link,440,441
edge_859_2096,link,859,2096
edge_327_2063,link,327,2063
edge_278_1185,link,278,1185
edge_2122_2123,link,2122,2123
edge_1810_1331,link,1810,1331
edge_2035_733,link,2035,733
edge_2168_1033,link,2168,1033
edge_2012_272,link,2012,272
edge_415_966,link,415,966
edge_1735_1776,link,1735,1776
edge_117_259,link,117,259
edge_466_1738,link,466,1738
edge_1224_2154,link,1224,2154
edge_868_1844,link,868,1844
edge_581_1623,link,581,1623
edge_767_2314,link,767,2314
edge_613_1358,link,613,1358
edge_735_739,link,735,739
edge_1689_155,link,1689,155
edge_2387_638,link,2387,638
edge_1035_1433,link,1035,1433
edge_576_574,link,576,574
edge_999_1358,link,999,1358
edge_1238_1358,link,1238,1358
edge_2223_2224,link,2223,2224
edge_627_442,link,627,442
edge_2180_257,link,2180,257
edge_1986_1870,link,1986,1870
edge_2126_2125,link,2126,2125
edge_963_1703,link,963,1703
edge_1906_1907,link,1906,1907
edge_1499_1776,link,1499,1776
edge_2221_2220,link,2221,2220
edge_665_2122,link,665,2122
edge_1725_1358,link,1725,1358
edge_118_1343,link,118,1343
edge_2610_1049,link,2610,1049
edge_504_2396,link,504,2396
edge_2235_676,link,2235,676
edge_1856_1335,link,1856,1335
edge_973_115,link,973,115
edge_730_398,link,730,398
edge_2687_1554,link,2687,1554
edge_1171_649,link,1171,649
edge_1317_796,link,1317,796
edge_764_1612,link,764,1612
edge_137_2144,link,137,2144
edge_1056_2482,link,1056,2482
edge_1630_737,link,1630,737
edge_1724_768,link,1724,768
edge_2567_953,link,2567,953
edge_1776_2324,link,1776,2324
edge_273_374,link,273,374
edge_1074_1501,link,1074,1501
edge_1125_2332,link,1125,2332
edge_963_2399,link,963,2399
edge_519_1346,link,519,1346
edge_1936_1413,link,1936,1413
edge_1894_1479,link,1894,1479
edge_1225_2579,link,1225,2579
edge_1272_1947,link,1272,1947
edge_2010_118,link,2010,118
edge_598_1573,link,598,1573
edge_2367_1598,link,2367,1598
edge_75_84,link,75,84
edge_275_805,link,275,805
edge_1095_298,link,1095,298
edge_300_634,link,300,634
edge_368_996,link,368,996
edge_1492_1358,link,1492,1358
edge_426_109,link,426,109
edge_74_544,link,74,544
edge_493_391,link,493,391
edge_1986_673,link,1986,673
edge_2360_606,link,2360,606
edge_156_90,link,156,90
edge_1119_2126,link,1119,2126
edge_991_307,link,991,307
edge_86_2295,link,86,2295
edge_1050_1634,link,1050,1634
edge_1630_1269,link,1630,1269
edge_731_2203,link,731,2203
edge_2133_2131,link,2133,2131
edge_2248_1255,link,2248,1255
edge_1486_650,link,1486,650
edge_436_1494,link,436,1494
edge_598_1821,link,598,1821
edge_1739_616,link,1739,616
edge_149_2025,link,149,2025
edge_1131_1133,link,1131,1133
edge_1862_0,link,1862,0
edge_2096_937,link,2096,937
edge_733_1818,link,733,1818
edge_261_873,link,261,873
edge_297_1542,link,297,1542
edge_623_584,link,623,584
edge_1070_1167,link,1070,1167
edge_742_1743,link,742,1743
edge_1725_2596,link,1725,2596
edge_1928_1447,link,1928,1447
edge_349_465,link,349,465
edge_1415_392,link,1415,392
edge_705_617,link,705,617
edge_963_1141,link,963,1141
edge_428_1257,link,428,1257
edge_94_2357,link,94,2357
edge_1367_484,link,1367,484
edge_1416_1925,link,1416,1925
edge_759_733,link,759,733
edge_2463_89,link,2463,89
edge_1980_1979,link,1980,1979
edge_1526_2099,link,1526,2099
edge_1051_911,link,1051,911
edge_1358_1287,link,1358,1287
edge_1753_1358,link,1753,1358
edge_1867_1846,link,1867,1846
edge_1823_1810,link,1823,1810
edge_996_428,link,996,428
edge_2644_1885,link,2644,1885
edge_838_868,link,838,868
edge_2127_546,link,2127,546
edge_735_1237,link,735,1237
edge_1954_1128,link,1954,1128
edge_55_1156,link,55,1156
edge_392_1825,link,392,1825
edge_1958_735,link,1958,735
edge_766_845,link,766,845
edge_2084_409,link,2084,409
edge_1204_1838,link,1204,1838
edge_415_1677,link,415,1677
edge_1083_2114,link,1083,2114
edge_1358_1723,link,1358,1723
edge_1973_1976,link,1973,1976
edge_1765_823,link,1765,823
edge_1013_1845,link,1013,1845
edge_1347_281,link,1347,281
edge_1970_271,link,1970,271
edge_1628_1540,link,1628,1540
edge_454_441,link,454,441
edge_1826_645,link,1826,645
edge_746_281,link,746,281
edge_2522_867,link,2522,867
edge_1542_1300,link,1542,1300
edge_2484_2483,link,2484,2483
edge_1121_835,link,1121,835
edge_1176_877,link,1176,877
edge_1825_1824,link,1825,1824
edge_2524_1428,link,2524,1428
edge_1889_2130,link,1889,2130
edge_31_1594,link,31,1594
edge_1542_338,link,1542,338
edge_1358_1209,link,1358,1209
edge_126_2045,link,126,2045
edge_1804_1740,link,1804,1740
edge_1304_1180,link,1304,1180
edge_551_2388,link,551,2388
edge_1623_126,link,1623,126
edge_1788_1624,link,1788,1624
edge_563_1337,link,563,1337
edge_266_2227,link,266,2227
edge_1639_2679,link,1639,2679
edge_1701_1665,link,1701,1665
edge_1768_1623,link,1768,1623
edge_1879_1526,link,1879,1526
edge_613_341,link,613,341
edge_2546_466,link,2546,466
edge_964_736,link,964,736
edge_1776_2078,link,1776,2078
edge_1864_598,link,1864,598
edge_764_1606,link,764,1606
edge_742_1483,link,742,1483
edge_2154_1587,link,2154,1587
edge_2238_2239,link,2238,2239
edge_1867_1701,link,1867,1701
edge_1652_498,link,1652,498
edge_1900_645,link,1900,645
edge_1914_1592,link,1914,1592
edge_412_1616,link,412,1616
edge_643_573,link,643,573
edge_1212_1701,link,1212,1701
edge_1749_1358,link,1749,1358
edge_969_1743,link,969,1743
edge_1303_95,link,1303,95
edge_403_806,link,403,806
edge_9_2614,link,9,2614
edge_2358_2349,link,2358,2349
edge_1914_2388,link,1914,2388
edge_1428_2376,link,1428,2376
edge_1879_578,link,1879,578
edge_437_1495,link,437,1495
edge_121_1910,link,121,1910
edge_1006_736,link,1006,736
edge_2222_2224,link,2222,2224
edge_321_1083,link,321,1083
edge_2162_738,link,2162,738
edge_1856_1701,link,1856,1701
edge_760_1513,link,760,1513
edge_957_752,link,957,752
edge_778_1914,link,778,1914
edge_1358_1718,link,1358,1718
edge_1171_1855,link,1171,1855
edge_32_518,link,32,518
edge_1620_1358,link,1620,1358
edge_441_193,link,441,193
edge_2277_734,link,2277,734
edge_2339_2340,link,2339,2340
edge_1214_1716,link,1214,1716
edge_1109_2671,link,1109,2671
edge_1740_915,link,1740,915
edge_579_994,link,579,994
edge_1979_2178,link,1979,2178
edge_864_1065,link,864,1065
edge_1550_748,link,1550,748
edge_1344_25,link,1344,25
edge_467_1172,link,467,1172
edge_1701_1854,link,1701,1854
edge_955_175,link,955,175
edge_828_1795,link,828,1795
edge_996_2248,link,996,2248
edge_1701_1860,link,1701,1860
edge_465_1403,link,465,1403
edge_2058_2150,link,2058,2150
edge_2570_727,link,2570,727
edge_2612_1280,link,2612,1280
edge_556_1623,link,556,1623
edge_2199_731,link,2199,731
edge_69_1926,link,69,1926
edge_2236_805,link,2236,805
edge_2349_1460,link,2349,1460
edge_972_1000,link,972,1000
edge_1405_1053,link,1405,1053
edge_1751_1358,link,1751,1358
edge_2172_525,link,2172,525
edge_1701_547,link,1701,547
edge_1031_1952,link,1031,1952
edge_1471_1358,link,1471,1358
edge_2401_2434,link,2401,2434
edge_1255_2248,link,1255,2248
edge_1050_2564,link,1050,2564
edge_862_733,link,862,733
edge_553_277,link,553,277
edge_306_2046,link,306,2046
edge_74_2155,link,74,2155
edge_833_2495,link,833,2495
edge_1552_2591,link,1552,2591
edge_171_1548,link,171,1548
edge_2199_456,link,2199,456
edge_1204_1839,link,1204,1839
edge_1986_1704,link,1986,1704
edge_95_2197,link,95,2197
edge_1483_1743,link,1483,1743
edge_1830_1513,link,1830,1513
edge_123_99,link,123,99
edge_1155_881,link,1155,881
edge_2668_2667,link,2668,2667
edge_1665_2034,link,1665,2034
edge_548_1523,link,548,1523
edge_1251_102,link,1251,102
edge_603_795,link,603,795
edge_1715_1358,link,1715,1358
edge_4_1761,link,4,1761
edge_1344_724,link,1344,724
edge_1330_1204,link,1330,1204
edge_1801_1072,link,1801,1072
edge_488_2547,link,488,2547
edge_1239_743,link,1239,743
edge_645_1495,link,645,1495
edge_1441_1128,link,1441,1128
edge_1599_110,link,1599,110
edge_950_645,link,950,645
edge_1723_768,link,1723,768
edge_264_844,link,264,844
edge_208_7,link,208,7
edge_2004_1986,link,2004,1986
edge_963_706,link,963,706
edge_887_1624,link,887,1624
edge_797_73,link,797,73
edge_2181_2196,link,2181,2196
edge_2390_489,link,2390,489
edge_1187_1188,link,1187,1188
edge_161_842,link,161,842
edge_160_2009,link,160,2009
edge_1703_1969,link,1703,1969
edge_1835_2157,link,1835,2157
edge_889_1832,link,889,1832
edge_1387_1190,link,1387,1190
edge_26_2455,link,26,2455
edge_663_594,link,663,594
edge_718_437,link,718,437
edge_2703_1298,link,2703,1298
edge_1655_1842,link,1655,1842
edge_650_819,link,650,819
edge_1002_622,link,1002,622
edge_2570_1386,link,2570,1386
edge_109_1772,link,109,1772
edge_2656_1252,link,2656,1252
edge_640_894,link,640,894
edge_2034_141,link,2034,141
edge_1358_1550,link,1358,1550
edge_1912_1609,link,1912,1609
edge_2491_1360,link,2491,1360
edge_1358_1149,link,1358,1149
edge_196_429,link,196,429
edge_93_2151,link,93,2151
edge_1530_2240,link,1530,2240
edge_1311_468,link,1311,468
edge_306_139,link,306,139
edge_2559_2308,link,2559,2308
edge_859_1199,link,859,1199
edge_306_2087,link,306,2087
edge_1647_108,link,1647,108
edge_371_1354,link,371,1354
edge_1703_1702,link,1703,1702
edge_246_1358,link,246,1358
edge_992_596,link,992,596
edge_2033_740,link,2033,740
edge_2332_1481,link,2332,1481
edge_231_387,link,231,387
edge_2155_280,link,2155,280
edge_2025_2027,link,2025,2027
edge_958_1072,link,958,1072
edge_328_1250,link,328,1250
edge_1183_1824,link,1183,1824
edge_839_2277,link,839,2277
edge_776_1542,link,776,1542
edge_757_1358,link,757,1358
edge_707_763,link,707,763
edge_359_1620,link,359,1620
edge_2109_1421,link,2109,1421
edge_1535_1351,link,1535,1351
edge_91_1046,link,91,1046
edge_191_1677,link,191,1677
edge_1954_1955,link,1954,1955
edge_1794_1795,link,1794,1795
edge_1463_2133,link,1463,2133
edge_1914_1362,link,1914,1362
edge_2450_1412,link,2450,1412
