id,y_pred
edge_2245_1535,0.10410858198457384
edge_2063_2495,0.7999160853731894
edge_2186_2208,0.1785446620543336
edge_1178_531,0.6527461078518747
edge_2108_2049,0.23818278104672652
edge_2345_1160,0.09944139275934516
edge_1652_514,0.24317219099945409
edge_2218_163,0.7222669318556592
edge_38_1425,0.8556964681062857
edge_1157_1205,0.8302198645669916
edge_894_2015,0.3971835296184548
edge_31_621,0.6680851365706462
edge_2577_2549,0.20498429541582097
edge_218_1758,0.29314773026101326
edge_87_649,0.8963358185211198
edge_1126_91,0.013001923510736035
edge_583_148,0.08550853085446808
edge_2411_1915,0.20788625514602732
edge_2413_879,0.026532203873819715
edge_1298_2658,0.18143543508979731
edge_2495_2063,0.5830415609696922
edge_99_1266,0.42142455059249795
edge_2397_391,0.8926717110769748
edge_36_1548,0.8174435617384409
edge_2042_796,0.34181735169787597
edge_777_2702,0.2594234334312925
edge_671_1812,0.3796924081672669
edge_997_241,0.5902949425148077
edge_1615_1265,0.26806364082287626
edge_1178_1825,0.624148907849134
edge_1280_676,0.4094116521912404
edge_1225_258,0.5520471808519802
edge_1355_1937,0.4361265291353167
edge_948_975,0.29446575954191767
edge_1319_2584,0.9484533069621567
edge_614_1632,0.7636057941597608
edge_903_2153,0.14011317576645255
edge_2664_172,0.8684679758979128
edge_1057_1602,0.48743119824951364
edge_1336_2497,0.8945522268940914
edge_822_78,0.7998552559473152
edge_1406_1639,0.42521350446923345
edge_678_306,0.022469308320117398
edge_118_1043,0.2686773593849461
edge_261_570,0.5416342146608669
edge_1422_2128,0.6334782198261473
edge_1173_2530,0.2578876854332023
edge_933_1681,0.13935607407282413
edge_1008_2141,0.8349302367992991
edge_1971_415,0.9844021807035521
edge_1792_1985,0.5256901823026858
edge_2197_2524,0.1716792858483035
edge_606_367,0.27230732651936895
edge_646_1186,0.018390676547466733
edge_1465_1284,0.914298806560499
edge_2200_1391,0.11775108289014113
edge_1258_2399,0.5765164755142536
edge_135_2408,0.274055220687206
edge_1140_1681,0.5541780025157934
edge_1405_52,0.6514203883518642
edge_1974_848,0.8297418037072016
edge_1736_453,0.2064212717606032
edge_2179_2367,0.010995828658480478
edge_1433_797,0.13688563006880727
edge_240_1457,0.9000186418481051
edge_1788_110,0.8738900775625152
edge_1512_1374,0.5974131021703083
edge_1761_1343,0.6005168604336534
edge_1976_2218,0.6650366745462555
edge_2289_2046,0.1753712786234496
edge_314_2424,0.9144119459249598
edge_729_1095,0.4187705248920731
edge_2388_2437,0.38313852824949746
edge_2003_1734,0.5189177052828375
edge_2356_880,0.046965966775055046
edge_1517_2111,0.1662833687560794
edge_989_1665,0.7380336164263704
edge_1413_827,0.08279866792512647
edge_964_2537,0.6031521094663882
edge_457_114,0.24534910968132095
edge_261_869,0.38929561404197655
edge_1169_706,0.28869373677069987
edge_612_1962,0.35567271646494913
edge_1933_37,0.7190459051842455
edge_850_1333,0.297121715623175
edge_1076_332,0.5664046402968972
edge_2015_894,0.47605040219909966
edge_460_1498,0.6636711653626481
edge_2361_477,0.936829739324758
edge_2678_200,0.7325720972102503
edge_718_2624,0.21494037859075676
edge_1807_1768,0.031183135061284672
edge_1861_482,0.2622640442998251
edge_2577_516,0.5950779307002548
edge_1958_1996,0.05142581348425035
edge_114_2385,0.49636624720123634
edge_934_2300,0.5968428489168892
edge_677_2399,0.3342438908169608
edge_2584_1142,0.7709122037458219
edge_777_2055,0.1065982531337718
edge_2615_2218,0.07513778173580876
edge_1730_1329,0.7281887562036033
edge_894_2402,0.49549131620619846
edge_33_2524,0.688402396427736
edge_2023_2345,0.4348273386037462
edge_2696_1768,0.2464020332391068
edge_71_2340,0.8191023176741997
edge_1850_390,0.7994158789689793
edge_498_2245,0.6946964708544268
edge_2287_665,0.2721451372299627
edge_506_1189,0.5902306668690871
edge_869_261,0.3609738969400268
edge_1396_682,0.09158207332663415
edge_1637_1123,0.9173135754622428
edge_1937_1355,0.1368186309189614
edge_1089_1298,0.9502373538208024
edge_1710_92,0.44600577295795574
edge_1927_2472,0.18513292883861965
edge_1624_744,0.5419009473783581
edge_1430_649,0.8729458358764083
edge_2253_2453,0.7322248864095612
edge_1710_621,0.8065611478614497
edge_969_375,0.6587833667107174
edge_1915_1409,0.6922765645178525
edge_1941_343,0.8491956515653193
edge_754_1219,0.24966800885918594
edge_1198_866,0.4894249636431405
edge_674_2330,0.22120944181960223
edge_1046_935,0.987668007996647
edge_896_2681,0.9440593396866133
edge_566_1822,0.0394268113685059
edge_1040_2463,0.7055751725156885
edge_1332_1024,0.9252483174156658
edge_412_1939,0.18057534512733353
edge_401_2121,0.5679452305526295
edge_2167_1950,0.9154882975880418
edge_734_247,0.03394597858579884
edge_1550_99,0.6974202672468399
edge_2693_877,0.29734900737255077
edge_2658_2528,0.9243961953765304
edge_1086_1665,0.9710582451653678
edge_2121_401,0.9442664891134339
edge_1133_2395,0.47421421665746377
edge_2701_2360,0.8620426509893134
edge_2495_2494,0.8445493985350704
edge_734_1825,0.31910047324325563
edge_1710_2241,0.8289154741506773
edge_1499_944,0.03700763471549262
edge_86_774,0.596269878482053
edge_2263_965,0.23000883728770305
edge_2035_1818,0.12056688577727881
edge_210_2197,0.07695320162920916
edge_1820_2013,0.6962887758781398
edge_1739_1928,0.33987496376806614
edge_2388_358,0.7247667715287615
edge_225_475,0.06535634079894237
edge_625_390,0.31529033783061033
edge_1610_2543,0.5394912923753372
edge_2202_440,0.7907231648389635
edge_1287_111,0.3187525029320699
edge_1365_2232,0.6258913764370091
edge_1588_78,0.8859777482361871
edge_2388_1231,0.6158631881823046
edge_2437_1604,0.23295947475363377
edge_969_2072,0.02440078155653802
edge_1627_2576,0.8700988739009299
edge_2343_1016,0.021269410850387138
edge_1550_1932,0.8747016726841994
edge_2577_2280,0.528937134027212
edge_1044_1345,0.9390676985128962
edge_1542_194,0.7987832357736654
edge_2307_1637,0.9979341105333375
edge_912_1665,0.35071181545171015
edge_662_1669,0.7671882889311269
edge_2362_1846,0.40193091360924216
edge_1521_1342,0.47987562030390885
edge_1780_1631,0.6275054632183701
edge_386_1442,0.8736771141863388
edge_2319_496,0.9840834691992951
edge_194_2268,0.7682734138645182
edge_1938_555,0.41776678216733376
edge_1081_1850,0.4213570022770702
edge_646_906,0.7375823015888915
edge_2197_224,0.23877714576830233
edge_944_1746,0.11047411313139466
edge_1989_1977,0.35462215764077654
edge_333_969,0.28723899165408173
edge_1550_1387,0.2963081204559901
edge_561_390,0.23360775104990994
edge_914_350,0.04209318963636188
edge_2129_589,0.01787393473341381
edge_1710_1995,0.9877223897360315
edge_2179_2549,0.42777313373586234
edge_2542_2,0.3843266471596817
edge_1665_2678,0.6796472826930698
edge_2404_949,0.21825388786506417
edge_1188_673,0.9499611839502253
edge_2198_1396,0.786345014415552
edge_1087_1752,0.08941100231225951
edge_1492_1936,0.41758077578492836
edge_310_1818,0.8791183075621647
edge_864_1850,0.9447320222914103
edge_566_270,0.4674015112498697
edge_2091_2584,0.6134113892107077
edge_2589_711,0.16703394609207523
edge_2403_1476,0.9911686261369765
edge_173_563,0.2316717013834434
edge_495_542,0.9427317741351257
edge_91_1872,0.6496466489923685
edge_1916_1774,0.6077367948788591
edge_115_151,0.5126885110165086
edge_1235_1798,0.2306698117177587
edge_167_1860,0.17652803200550826
edge_193_1316,0.22048620907017535
edge_2364_1224,0.18643826214425452
edge_2477_1846,0.7795844735667533
edge_26_983,0.3501252591667301
edge_343_1518,0.05784267656339637
edge_2470_1780,0.9691026301408113
edge_2272_2636,0.8837858849634257
edge_93_1332,0.927752283195213
edge_1116_819,0.9949078226464353
edge_692_209,0.1738952492194873
edge_2153_2485,0.39624201890265875
edge_1991_641,0.7582384757040913
edge_93_652,0.6960206180537922
edge_2218_1811,0.15389590633985506
edge_2013_1723,0.8158331249906178
edge_571_2281,0.22444057183666066
edge_82_2640,0.22381761482262308
edge_1463_2704,0.5369744228934136
edge_1508_2533,0.5929399348417032
edge_159_1349,0.5800862078378112
edge_126_1736,0.09148683739775487
edge_653_501,0.8774608626303804
edge_1169_2692,0.26560004258870606
edge_2149_2577,0.12951492128280417
edge_1893_1033,0.8887480798689772
edge_12_986,0.9556514982297534
edge_1142_1533,0.8621276172654506
edge_1696_1159,0.8095160747248781
edge_751_557,0.6552419806390217
edge_652_1216,0.5508573706091393
edge_295_2577,0.08698675991141014
edge_1461_1850,0.4084532130706987
edge_2020_1554,0.372688517012314
edge_2115_498,0.2597537837603262
edge_1945_1169,0.7234201136885849
edge_1812_1710,0.4958757350787708
edge_1866_1225,0.08104621590764793
edge_1984_93,0.22018320194981134
edge_2057_154,0.6832587636595959
edge_2233_143,0.07613085949030018
edge_1561_2065,0.8512069140487687
edge_100_595,0.4951465270139743
edge_1303_2577,0.480586577326648
edge_2143_1224,0.5924077846595176
edge_949_695,0.8246809659251492
edge_1036_1681,0.34780920790219305
edge_2622_174,0.6780161525590636
edge_1103_1816,0.5657319639957911
edge_49_111,0.2670282701694213
edge_1696_2101,0.878629986355158
edge_447_1115,0.7974260216069281
edge_1804_1115,0.6584518346584255
edge_1337_1332,0.8505817290942419
edge_603_2345,0.8672942009598024
edge_1710_2304,0.7083629767150348
edge_1138_2315,0.837013328363672
edge_744_1870,0.6974714616692836
edge_2245_1012,0.6801407717603004
edge_2647_2671,0.6186113782151843
edge_1550_1792,0.7527166395576412
edge_1295_701,0.1586051052930737
edge_479_1257,0.8808707591989284
edge_2049_2227,0.871843527745232
edge_1952_680,0.029247283034559146
edge_1766_602,0.8258167505647627
edge_89_97,0.1288698674734452
edge_407_2269,0.3351188542591419
edge_2147_1407,0.7435082562916078
edge_1670_193,0.1607598960483082
edge_427_1717,0.8179670241190622
edge_1708_1399,0.8321341779577419
edge_575_1692,0.5074677337608362
edge_680_300,0.00638587171683358
edge_2384_788,0.2870381331749128
edge_2469_407,0.6169269183757422
edge_2345_2356,0.9811861780274235
edge_1432_532,0.6318135270166684
edge_17_1326,0.2598035810641598
edge_2446_1169,0.6340057030996114
edge_2494_238,0.5399853797158555
edge_1391_98,0.7798453951511436
edge_1195_2197,0.10698063882695841
edge_832_178,0.761027902502028
edge_1593_1082,0.5412665786761103
edge_1550_1985,0.9629920038589946
edge_1788_543,0.3418721660386861
edge_644_650,0.6326218931339481
edge_2543_1610,0.9320281055100175
edge_2634_2392,0.10250972799067926
edge_1200_2569,0.9372284872364511
edge_2535_1458,0.6878857223008134
edge_1422_1599,0.0678370591051719
edge_2366_763,0.30096356694681625
edge_220_2296,0.7081720886452816
edge_1477_1729,0.0673506014687717
edge_475_225,0.5821704601762733
edge_1774_1030,0.34588305695295674
edge_2577_1476,0.6209155177674771
edge_1953_1831,0.04574203381251285
edge_1351_179,0.8715368061523763
edge_476_889,0.9734889691773969
edge_937_718,0.9688778552856915
edge_374_2055,0.7496518317429247
edge_312_947,0.13008624013063197
edge_2322_312,0.7582631959290226
edge_1914_2478,0.02458691645880151
edge_2231_1887,0.022123551528997254
edge_2349_559,0.32361021914954125
edge_2200_581,0.48864319040466575
edge_442_179,0.7704074178077932
edge_1818_2073,0.6832953766065052
edge_150_1344,0.44590270637674834
edge_516_2577,0.2736266662816659
edge_1284_2064,0.9971245001577111
edge_947_1193,0.42618130223597295
edge_649_2269,0.4513870243296755
edge_845_1585,0.16362382119166918
edge_686_1364,0.7948095487499294
edge_802_261,0.6936822257814886
edge_1752_2175,0.2207696127887604
edge_2549_1752,0.0823810456158427
edge_1114_948,0.6804993020747131
edge_645_1284,0.6545112142811352
edge_1071_1609,0.2732595269982093
edge_1295_1364,0.9508635622504104
edge_2395_1811,0.15105789178090023
edge_700_2649,0.4323348010426019
edge_2360_1446,0.9436159201675989
edge_2164_1065,0.4197273169261223
edge_2330_237,0.6385259476640855
edge_1030_1646,0.3975943979627943
edge_2035_1169,0.27421520234867003
edge_1578_233,0.9839776479598282
edge_2393_816,0.409334006315043
edge_735_1675,0.8940992036791344
edge_1812_1681,0.22995460589108618
edge_153_1678,0.2131047040250833
edge_2646_2204,0.03113408288451136
edge_560_945,0.651666825375885
edge_2407_1368,0.36852634372376114
edge_1971_2204,0.864358249839637
edge_1041_1368,0.47320990669155716
edge_784_1555,0.9681934279147217
edge_2695_1598,0.18552551570312115
edge_1247_1234,0.8686231679556108
edge_1364_686,0.7765968527917417
edge_841_2633,0.770921844644052
edge_179_1351,0.8447832281168877
edge_1142_243,0.7610239909429989
edge_1704_1645,0.6262203216314154
edge_1811_1223,0.13124487768238757
edge_2626_2633,0.032526179491251916
edge_1870_2399,0.9208478478156868
edge_308_1643,0.616650314520738
edge_1160_2654,0.7965372909761763
edge_1204_560,0.4815223515125501
edge_1030_1774,0.11730818896239448
edge_581_2697,0.12518579220255044
edge_2079_344,0.6855652872289714
edge_2017_801,0.4303058948994627
edge_1284_2166,0.20052472670033672
edge_1325_1415,0.4915945467414369
edge_2198_871,0.06420893707513409
edge_670_2171,0.5819714019143988
edge_2529_209,0.26899340443509767
edge_83_1757,0.7975591006371882
edge_310_1007,0.31036195892357377
edge_1173_2674,0.4552201490818012
edge_328_2218,0.011620539908100636
edge_402_2380,0.07244688779455888
edge_1574_838,0.3924935564066848
edge_451_2057,0.4799388347171235
edge_80_2341,0.6000205481193037
edge_550_2072,0.29166257870930323
edge_2156_1221,0.6949818861265425
edge_2524_15,0.8601223971892046
edge_207_1169,0.7798509888933498
edge_1201_1999,0.039618825348357145
edge_1063_233,0.48050694725782894
edge_93_1201,0.10493017841817487
edge_1135_582,0.24204501586252747
edge_1704_1871,0.9866625932671464
edge_785_233,0.14249554290151323
edge_2330_2492,0.49888815345135606
edge_2422_1850,0.6181557343181191
edge_1570_966,0.702464970544104
edge_470_1817,0.5596486834869141
edge_671_1036,0.00977084741918366
edge_1822_638,0.3264613082439919
edge_195_2382,0.5177116433847114
edge_1210_1669,0.08786649914483335
edge_1976_673,0.35062693120918076
edge_2296_2577,0.033203108791366565
edge_796_746,0.07857849715502074
edge_300_2616,0.39692327620159606
edge_327_649,0.13271575404306035
edge_695_2704,0.5675408482615582
edge_1151_2186,0.6894649691372657
edge_817_148,0.8005866991090829
edge_1815_135,0.2001502442448101
edge_2070_1699,0.16748258225906976
edge_388_927,0.10456784033440025
edge_1492_891,0.6364302495436367
edge_767_777,0.7064757264869012
edge_1030_836,0.03158614482564204
edge_456_1880,0.9362122462436898
edge_109_682,0.05197128365147241
edge_1445_955,0.5412963353010705
edge_1497_1907,0.7090605194509164
edge_837_681,0.8709691237460856
edge_2577_2580,0.7140869321324278
edge_2148_2281,0.8017280830697918
edge_1604_386,0.33945019254280606
edge_1137_1361,0.8148251137465122
edge_1415_1878,0.08011484638467514
edge_1845_945,0.8948166560605276
edge_1979_1531,0.5475923761537362
edge_1933_2531,0.8172977699624937
edge_1067_594,0.45231828451830014
edge_2658_850,0.643577695196525
edge_917_1829,0.5264026609361132
edge_2330_269,0.7315895217553319
edge_803_1280,0.08162998203058958
edge_2102_1790,0.0603520839905638
edge_55_638,0.24710323401014644
edge_427_247,0.15954468011318834
edge_2113_1822,0.8717835665922017
edge_843_1741,0.21921398735804432
edge_2291_868,0.9758652558191313
edge_1280_1675,0.33689579177110685
edge_443_135,0.18211791568869928
edge_1169_193,0.7896985071424791
edge_1425_915,0.6587077755008761
edge_2141_33,0.498195716453139
edge_1854_386,0.5553635509376312
edge_1092_1669,0.7192017782722638
edge_1385_1247,0.22845474133129873
edge_2129_1306,0.9963339160567419
edge_1699_2557,0.9747931621467831
edge_498_899,0.6503256863469369
edge_1937_1512,0.19954245092914513
edge_822_2652,0.6802282424312913
edge_2606_179,0.07219840897917584
edge_1621_1454,0.030652502205806065
edge_2584_1611,0.2576828885112137
edge_1202_2541,0.4626229567393163
edge_1252_2026,0.8682725054083805
edge_1937_1188,0.727169069766308
edge_2606_1359,0.742706521199981
edge_2010_1691,0.42549333444807536
edge_33_2141,0.3459349925469629
edge_1618_2225,0.3710387629846027
edge_1414_792,0.9876495637360578
edge_166_2577,0.04010919141248248
edge_1905_525,0.8670314961224486
edge_1350_2577,0.5786754085723934
edge_615_2514,0.43861541918959046
edge_1681_2560,0.7252576604151365
edge_1886_1871,0.48666894142470285
edge_626_1809,0.8734232380816606
edge_303_31,0.9007018640112585
edge_1710_1426,0.4217209268734554
edge_1769_2669,0.2768277972350516
edge_1858_2445,0.5923503285933622
edge_1995_1710,0.912363345616691
edge_686_1295,0.21066218900566658
edge_2616_2688,0.6229665835634828
edge_1031_824,0.6315602200925206
edge_1870_2232,0.733113022415281
edge_1976_2584,0.1315676851272598
edge_841_2626,0.7158249646820886
edge_816_2393,0.909032520665641
edge_2345_644,0.17968310887024197
edge_2412_2204,0.23754332492387764
edge_1978_2231,0.9713950940416396
edge_1715_681,0.18097695270948977
edge_2024_894,0.8543850933695791
edge_2052_2618,0.4922778564480348
edge_439_1293,0.24723107440317704
edge_710_1284,0.8707499012725114
edge_1284_3,0.4453052550026655
edge_1838_1536,0.5148173539296902
edge_1036_671,0.3592333693997657
edge_1349_1295,0.5929508514349274
edge_430_1299,0.16352387258502277
edge_10_1500,0.3910815366517607
edge_2518_1908,0.9694123223352875
edge_2055_777,0.25813343270112754
edge_1510_1284,0.6567366645412922
edge_1994_2388,0.3251900642246949
edge_472_2447,0.7734731256866006
edge_160_1603,0.13087366071834983
edge_1080_1626,0.9698210450785447
edge_2394_984,0.45378954138363925
edge_369_268,0.23605046334646396
edge_2345_2481,0.07349674733001266
edge_1971_2307,0.16975790508754074
edge_838_2584,0.5197739485560177
edge_1018_2584,0.3370031764312863
edge_851_1425,0.8288833658826095
edge_1425_256,0.43088752366180594
edge_1248_401,0.2487142725876299
edge_34_775,0.61714498660403
edge_1681_1140,0.7067772168854458
edge_477_2577,0.16704190790094986
edge_2443_1247,0.16761921628831766
edge_2502_888,0.03667142693354297
edge_1284_242,0.7364020150656405
edge_1190_1606,0.6638045276218051
edge_1823_2541,0.4746308757498139
edge_649_76,0.8441704489691971
edge_2147_1490,0.8056701529500532
edge_941_1351,0.5853543643967521
edge_1630_2252,0.8682712805132586
edge_1383_528,0.20584121003676825
edge_517_404,0.11191961939772788
edge_1771_2025,0.2697496115169896
edge_1015_1696,0.05708685608931485
edge_900_1694,0.531169528001032
edge_1067_1898,0.9366056922949615
edge_1773_809,0.03934354066850965
edge_515_59,0.1221099140100268
edge_2265_453,0.4521990282834353
edge_2628_2412,0.9338750175279049
edge_2647_23,0.3161561049767505
edge_620_2577,0.5072348086883924
edge_2384_2427,0.0415728590503921
edge_72_248,0.14834320096208886
edge_2408_135,0.9866301229588469
edge_2509_373,0.9651186964360455
edge_1040_2345,0.004939980934409616
edge_1476_2569,0.951811785423239
edge_1842_1835,0.6391199378155004
edge_2352_1219,0.8679182945200221
edge_1766_1773,0.4547398556338591
edge_1112_1561,0.5155960285792502
edge_1546_490,0.4888465802569202
edge_2570_923,0.6668642575461043
edge_1308_1710,0.1396512547563129
edge_1135_2120,0.029973589872677953
edge_939_76,0.3079299415911909
edge_617_1951,0.7046807627366467
edge_352_777,0.20185345212294836
edge_83_1255,0.6734324333249173
edge_907_1284,0.9699120461072704
edge_1636_794,0.09390071578941839
edge_219_801,0.6726021182251263
edge_2384_1308,0.44375021930457115
edge_1280_1726,0.8681422543775054
edge_2163_233,0.1771497894473859
edge_115_1637,0.6926259522261645
edge_1567_427,0.8381152896481102
edge_1945_329,0.9446142194740232
edge_163_1078,0.6832480282896458
edge_1225_2632,0.4971747640084273
edge_2673_2577,0.6178472402012138
edge_1728_2090,0.8689049844787182
edge_614_1062,0.5706097466388297
edge_1305_350,0.03038705969683686
edge_676_1816,0.9309486955069778
edge_1800_1766,0.6895267510315611
edge_4_1357,0.6765133857772465
edge_1383_746,0.21567515239771717
edge_1368_839,0.6588854702326572
edge_1901_2584,0.3938644056541585
edge_542_188,0.6512329770414921
edge_1295_1699,0.10659303030799072
edge_712_1686,0.657845304603036
edge_1520_1439,0.9994137257706666
edge_1666_2561,0.04821203886055603
edge_1013_52,0.9771741842213173
edge_1811_52,0.4069079607228706
edge_302_1572,0.8707534503372591
edge_247_427,0.7823854840582735
edge_2195_227,0.5670162609866678
edge_1030_529,0.7384492092513265
edge_962_2246,0.8785155613013479
edge_872_1296,0.404140321651033
edge_2361_401,0.3270331615632387
edge_2553_2598,0.6675933855635847
edge_1266_99,0.8078459419412586
edge_211_1280,0.7622851347766157
edge_211_343,0.7978136488586345
edge_1787_500,0.435583314812933
edge_1950_389,0.8178342161750216
edge_966_1570,0.12020905537060844
edge_1463_708,0.5444890979608495
edge_29_1566,0.0057586604981215705
edge_734_2322,0.3245858299002703
edge_777_738,0.3664615348713979
edge_2704_1463,0.3961726916092554
edge_1719_2566,0.6954672066898622
edge_718_937,0.38855810127034573
edge_1075_2657,0.44869362262253065
edge_2629_2303,0.23754413087432746
edge_138_592,0.3732517916293401
edge_2664_2567,0.22726962726315147
edge_708_1477,0.07319592376844364
edge_2220_904,0.6034485933813779
edge_1421_776,0.6682127985550163
edge_2045_1894,0.6194903460096145
edge_2584_2033,0.46349404380057235
edge_1413_1420,0.3797857801792298
edge_237_2584,0.8633336495718252
edge_106_606,0.519081785136218
edge_1609_692,0.47918187762973097
edge_1357_4,0.025642065806435688
edge_336_175,0.34124782762615635
edge_2624_1392,0.38019561878585706
edge_936_1611,0.3988227808969005
edge_354_2126,0.5801723692273323
edge_1710_2637,0.5336025467268785
edge_407_1410,0.6079050927934446
edge_1785_1201,0.7648832615421283
edge_286_45,0.8129857387160935
edge_1063_2389,0.7181230762264944
edge_2218_2596,0.9555236959549347
edge_2494_213,0.01823258267636163
edge_266_491,0.1957779856835461
edge_2345_793,0.00756287497814212
edge_2218_523,0.647474714154603
edge_1022_92,0.8980305489499869
edge_376_918,0.24348229657629927
edge_1260_2325,0.9270345447963066
edge_918_1030,0.06026739028956085
edge_850_2065,0.9344360268055143
edge_836_362,0.3516226872396344
edge_768_292,0.10142082844921652
edge_398_2281,0.48587175918632564
edge_2309_289,0.25677656772050794
edge_1614_2560,0.28487290196192283
edge_105_730,0.3072899649262866
edge_233_1578,0.8030258978326634
edge_2104_3,0.5391612766752545
edge_1893_899,0.31130769915600365
edge_1536_2249,0.6103337833109184
edge_2051_1378,0.7161506742231936
edge_2577_1929,0.27262400073353377
edge_1331_1392,0.4135491015253515
edge_450_1428,0.12188609333694755
edge_312_724,0.18114934953468032
edge_2586_754,0.6811178539649828
edge_1306_656,0.18143834769562694
edge_27_1577,0.5251633836670602
edge_141_2483,0.7090462617224327
edge_2502_1794,0.10687692309474384
edge_1261_2078,0.5673122196289035
edge_1545_294,0.25656278370136376
edge_401_1749,0.9629268752375798
edge_2403_2210,0.4835456467199247
edge_1581_2315,0.8059925497751581
edge_775_34,0.5502265421562618
edge_2360_1263,0.043412532854819164
edge_1729_439,0.6331513755940223
edge_765_427,0.951403342206657
edge_1641_1082,0.6016118201463312
edge_2240_2634,0.8191888594267902
edge_2650_2318,0.8842064633484078
edge_1767_1497,0.22807977194893247
edge_2232_2449,0.21204483990822665
edge_279_2233,0.6109809888509917
edge_502_779,0.4110284698067047
edge_188_542,0.8398613028667203
edge_1964_711,0.9000231233980112
edge_1065_2320,0.3534213793027181
edge_1124_1155,0.23687055897448206
edge_1134_534,0.7805255152438618
edge_343_1983,0.2748060355481361
edge_2606_1415,0.8226143185136784
edge_919_447,0.42373825364876283
edge_525_2590,0.6675498992914705
edge_2153_1783,0.09553531383466818
edge_1260_863,0.623859324676573
edge_639_223,0.4517676787372291
edge_111_1688,0.5866084631754741
edge_437_685,0.16801420774486342
edge_178_832,0.7368737449441821
edge_1960_2055,0.8627970775432285
edge_386_1850,0.21673980009077565
edge_208_650,0.09571455552016173
edge_1321_21,0.023638586046336396
edge_2634_514,0.641971500443266
edge_920_2152,0.6070940360887808
edge_689_1665,0.54669741271407
edge_2338_427,0.23194709611597542
edge_407_1407,0.39090599590551467
edge_2406_666,0.594476335186173
edge_489_690,0.4967668588591694
edge_1117_2308,0.9877855202148873
edge_2063_2413,0.13643975255673313
edge_154_2057,0.6951445540475938
edge_1012_2701,0.4043187681042921
edge_1834_1681,0.42819961492561476
edge_821_2340,0.7175977656581762
edge_358_1206,0.6924361513243696
edge_2577_1940,0.9912559937021883
edge_1305_1658,0.12839428945412523
edge_852_2313,0.10410964938416634
edge_2_2542,0.7243388171287412
edge_106_1090,0.5783869170064091
edge_1246_432,0.27416066655980587
edge_824_1965,0.0794193689889866
edge_1765_2612,0.08565824959643054
edge_1548_36,0.8941908746641183
edge_1884_1433,0.1918673247187429
edge_2085_170,0.32337156211552076
edge_1766_2542,0.22665640222698802
edge_1520_2299,0.3549963058319373
edge_2422_0,0.06942384274609337
edge_2577_1545,0.5190597909082704
edge_800_1377,0.0676125635922149
edge_1203_2354,0.8003565078223616
edge_401_288,0.23371208191043302
edge_2618_2052,0.5400119146045106
edge_384_784,0.8800790875614583
edge_2535_2370,0.6508773690471942
edge_1283_2289,0.5329577865513353
edge_390_2597,0.3243337531153756
edge_268_135,0.33300191305819793
edge_224_2197,0.6694869551981901
edge_210_401,0.9941393612211675
edge_1798_232,0.6618391898493786
edge_2232_1870,0.5577834173700249
edge_2314_589,0.7306505102392461
edge_1255_83,0.46520561228371815
edge_2388_125,0.060142342600785215
edge_2281_1114,0.5622968158779098
edge_1010_1823,0.9576252845053802
edge_1275_2391,0.17530294235765964
edge_203_1589,0.6900048908206657
edge_1985_1387,0.20093368865905648
edge_67_2296,0.5358276844730813
edge_1221_820,0.09667644964671962
edge_1160_2464,0.45037093625818514
edge_733_102,0.7561633288952461
edge_1216_2269,0.3475715242389821
edge_1859_105,0.664911724487218
edge_2347_2290,0.7954499607897292
edge_1504_1711,0.9271778194794527
edge_2280_2577,0.23464208185545354
edge_2370_2155,0.39931591580930814
edge_2578_580,0.15241601333041743
edge_1837_2559,0.9924835021583752
edge_1003_1672,0.9270009679242953
edge_409_2634,0.5399571302805596
edge_647_1298,0.8420332943764213
edge_22_2623,0.5209579772720422
edge_753_1924,0.6235856880027597
edge_2236_1694,0.08912443211601662
edge_1356_2664,0.7552704204968079
edge_1393_432,0.12771348363523483
edge_397_1560,0.8260676302525284
edge_542_610,0.7820280876703859
edge_1353_740,0.7087446977429764
edge_2577_401,0.036160380524762115
edge_276_2392,0.3031283559453286
edge_2507_59,0.26311256991084286
edge_2333_694,0.3601364074715191
edge_2577_829,0.08764274676383854
edge_1996_1958,0.9369578230310628
edge_302_2614,0.5538022407123763
edge_291_1769,0.30552431065802355
edge_2380_1671,0.3969815170742834
edge_287_2577,0.44720254050483565
edge_71_2641,0.6005943333606173
edge_1937_1142,0.5156794276964978
edge_2633_841,0.9193919732144173
edge_319_138,0.49696348290583026
edge_190_433,0.9921580148233127
edge_179_442,0.8514249577450957
edge_1531_1979,0.2085105143573358
edge_2285_261,0.9305952146439163
edge_2233_1167,0.11636639788547609
edge_2513_1218,0.8174497084911916
edge_314_2166,0.3806232934765801
edge_2664_1382,0.8779743204450695
edge_2662_621,0.8680566901074503
edge_421_2577,0.8059254001176211
edge_2054_1949,0.7900304363070614
edge_1779_1401,0.3046791390980408
edge_1301_2345,0.08091928305125218
edge_163_2218,0.40298017876516146
edge_1347_479,0.17352451498650867
edge_2498_568,0.6949510889024617
edge_990_580,0.34609972653778553
edge_2633_327,0.9756102008599149
edge_498_1118,0.640972077345332
edge_596_2649,0.822480563634361
edge_2205_1243,0.13252467274184843
edge_402_154,0.8620144822726226
edge_708_1838,0.9227571905133943
edge_1039_227,0.4870619188189359
edge_1088_1101,0.6062529377509774
edge_746_1383,0.7648098009029954
edge_25_1348,0.17483862726041255
edge_884_2233,0.5025660764634424
edge_2326_139,0.3986630277723131
edge_1530_1751,0.1463739921622491
edge_1835_1842,0.36753442229153144
